#{"t_start": 1774620365.5548675, "env_id": "None"}
r,l,t
417.89497,50,510.707958
416.827606,50,510.79742
410.530185,50,534.87095
410.686306,50,534.962732
410.702871,50,535.056375
409.337277,50,535.151769
408.903908,50,535.252262
411.607704,50,559.203795
410.208768,50,559.295256
410.498547,50,559.384348
410.036252,50,559.472577
410.44473,50,559.560417
406.483008,50,583.454098
406.512205,50,583.544222
405.942269,50,583.63712
406.622671,50,583.722623
406.472454,50,583.812816
410.088462,50,607.565602
410.804027,50,607.657103
409.634161,50,607.745664
411.487717,50,607.834132
410.97693,50,607.92954
416.15338,50,631.775456
416.58692,50,631.86904
415.476914,50,631.9628
416.573952,50,632.05231
416.374203,50,632.140817
409.740257,50,656.104173
409.474164,50,656.1905
408.897711,50,656.279024
410.166627,50,656.367619
410.153803,50,656.456453
415.873411,50,680.308898
415.881927,50,680.401101
415.504925,50,680.488731
415.6182,50,680.577528
416.063383,50,680.665618
415.154473,50,704.974307
415.120428,50,705.062982
415.658043,50,705.151142
415.936678,50,705.245597
415.271604,50,705.33826
408.481401,50,729.499436
408.568695,50,729.588984
408.52454,50,729.677706
408.060216,50,729.767291
408.227715,50,729.856259
409.182012,50,753.66444
409.959285,50,753.759475
410.211862,50,753.847624
408.947573,50,753.936026
409.206938,50,754.024933
411.499504,50,777.912752
412.243432,50,778.001874
412.002895,50,778.09024
411.606443,50,778.179108
411.263306,50,778.267725
414.887984,50,802.138471
415.652411,50,802.229034
416.134267,50,802.317465
415.020067,50,802.407568
415.011581,50,802.496322
383.787844,50,826.643856
383.803937,50,826.733331
382.771326,50,826.825025
383.826701,50,826.916701
383.946679,50,827.010783
412.544966,50,850.910849
412.519797,50,850.997798
412.059473,50,851.083938
412.359011,50,851.171131
411.641172,50,851.259911
416.314163,50,875.211927
416.905359,50,875.299895
416.957743,50,875.38818
416.782293,50,875.47696
416.951316,50,875.56534
403.428096,50,899.6234
404.657064,50,899.71048
403.39362,50,899.799064
403.92092,50,899.887667
405.268289,50,899.976376
418.199561,50,923.799511
418.278892,50,923.887052
417.901477,50,923.975413
418.572669,50,924.064005
418.46169,50,924.152335
388.173512,50,951.099209
387.718437,50,951.211516
387.884089,50,951.321642
388.162665,50,951.415075
387.66568,50,951.514157
410.186823,50,980.054834
410.207015,50,980.163638
410.22329,50,980.266195
410.343803,50,980.373309
410.283814,50,980.476974
414.260342,50,1009.240468
414.011526,50,1009.344185
414.127272,50,1009.44192
414.336475,50,1009.544267
414.298344,50,1009.651819
411.150271,50,1037.104918
411.064293,50,1037.206935
410.97779,50,1037.308442
411.176474,50,1037.408194
411.010423,50,1037.516644
413.533435,50,1064.913703
412.640266,50,1065.011677
412.958665,50,1065.11319
413.432681,50,1065.219056
413.157271,50,1065.318861
413.991549,50,1093.034115
413.840474,50,1093.151014
413.431089,50,1093.271918
413.063078,50,1093.375126
413.9575,50,1093.478804
412.927325,50,1120.63464
412.865839,50,1120.742299
412.69244,50,1120.844246
412.381158,50,1120.951108
412.742262,50,1121.055549
410.019561,50,1149.635804
409.815714,50,1149.723302
410.408237,50,1149.81189
409.870429,50,1149.899379
410.275562,50,1149.986538
406.641048,50,1173.20389
406.734516,50,1173.287625
405.347724,50,1173.372198
406.185103,50,1173.457173
406.689884,50,1173.542189
411.049901,50,1196.620253
411.235685,50,1196.705052
411.118433,50,1196.792622
411.174709,50,1196.877557
411.118,50,1196.962006
407.919043,50,1220.011488
408.010996,50,1220.097301
407.911402,50,1220.184971
407.937667,50,1220.272243
407.846904,50,1220.36061
411.587701,50,1243.108892
411.738291,50,1243.194337
411.945336,50,1243.278061
411.464477,50,1243.361861
411.973874,50,1243.446113
420.073643,50,1266.496607
419.825608,50,1266.582898
418.97176,50,1266.668584
419.886299,50,1266.755675
419.564347,50,1266.846117
